id,label
602c4f1842f2218bf74beb0e026e911d,37
640a0c69238e633850389df6a60f4144,37
6548ea8ade203002bb9940104eb1c7e4,27
6c6a55c365a8815a67aeec2926bd2863,32
2bc18f5964bcf084026b103b678d222d,19
5c3726fef6079dbc08adc044d7ed86dd,24
d15266cec053ea8f60c3a09708d4bb99,15
5dcd5ab8faba93be09a11eceda16082f,16
19163fdad03e3a45ff7adfe4af39ffef,18
d000918620b02f2fb60210165a2028f0,4
58badb5b3aa5f3afebf02b4fb9f47d83,13
0d41c73be584be22866160ffc0bac429,6
c6660666060feb6ffa5353aba1e0d521,24
1d345b02c63f4fa4a8bdf287b0ee7bc9,30
3198cad73ae9558fad7355e8806adec5,20
61cf1cb9a87aef34d947642a080d62cd,15
b9b375006d8becf420ea9192015c8b96,34
a7ec9db9842e825645ef7a2e487ecf1f,15
37e01ec8e54540a77de3e88cdab62a99,3
5bab08394e8b43ea58fbe4bc844321e1,21
ff5b9b7497984d6779db30e7b3ac2981,30
d51dc5a493d5e12f8a5e01b56162e485,2
fbbdb34611e0a70193309acf0c57e2d3,3
51822b46634aed8ce1d9a4379664571d,6
51fecad2085f5cd79adc6dce30c11192,32
a6cc48d61859b1536a57c8cf019821ef,12
fe3c6ff0cfcb699dcadf6e6cc1d2d057,36
37426b1f20f1e58300ceed454a90ef0d,21
47484bb75511a84ce024de8e37961661,24
c6c43e6b11638384e3a50dd91b28eb79,4
98353404849b274af7185dac14b8c06c,25
7720277d66c892c7f3e116c4223d4935,21
dcb97b53baa5cf706df59196f4dd895d,12
9e0c22fa3c8f73341b84e28e558d6480,6
ff35712d0d566477669f5c50fe85c175,15
2fd6928b4f93d6abc405123163fcaeb8,8
1dc74e54c62278ac711f6a4b4b48f169,8
be6a4e720780e98b78eda7a51d214df7,3
1107838861bdb793c0ee3ba5e24e78f7,8
66b85796be30eff0484786cbd6516158,35
b04b499945ab2e5e87e9b5f2ae5f08cd,29
3bf6212b7320354c8a802c1980e9254d,8
a69b22aef8038a798b5417ead824a6b7,18
d443dbce5fd40737f374286f11b0d1c7,12
6a3d3c6c76a7eb6d32eaa267198196d1,35
a4b9ff0dfaa855ea9d4d5d951e958ce7,16
d06da6d92d38d5fa83eeff5b5157c5bf,33
ac59219af851ade57bd8906b23b419e9,18
d5b57ccf91d079f36631d09c8e4bb45c,16
3f1fdd78c1224630c3e32966f07279cf,3
0ba7b49564239c63950ed6d974351e36,16
1cb3dab060f6eff5931353fce0233392,16
964a0b618185b3225f30d855daedd452,10
2f279a8a68f762ad8bd9d512c7a5c552,16
45667151df28632786f83d8d6e66a9ab,35
fbd28c85e2e38033211675f27aa6b09d,30
c03cc0f6a042baa6e42099c65196a56e,35
53db4a25d49570b40b20f55b580d3035,9
8f74145db8cd82e22248a2f41d267d8d,17
3f7d5f90f564148d205edcdc80d97634,24
7cca217403803d5e4a09044c5d5a7766,15
ea171534ae14d1cbe09a526ad0209746,15
b41ee15c0d659e8331f0061b15c31f4a,9
7972ac8af45ae1ed153ca45cfd4c1f94,15
c5b26436526f5552dffe3f40c31eaa3e,4
11151d539efd515f5fc6240df87ad395,28
4c0d2a62cd92df75baa0de3e5fa83e03,24
8566ff144ac0b8f0b9ca705406175adc,3
146cb8053696f8aab34a1f476536a6b0,24
9ca9cbe772898dccf830275222b04d8b,10
d46fb3aefddaab1e173fb54417faea62,35
a32e7a391817dd1611b650d890000e6b,35
5ff9e3f02e891e805879f86c0386a22b,4
b720bf4d45e45d4223ed92adff208537,1
bf9fae8907a343fca4e431de2953ea98,33
a8218dc6acf54f6a44793c29edba0ba8,6
eaa683a3570cb2f30b5bd039b307008a,28
e1f482e605bee1dbce289d473a75f193,15
44817583de43f59384b383a3549cdd20,4
05f6c166c1ae109b9192889c3bb5ef77,20
a372da96fac955bb1b70eaa660c3d3cc,32
ab07e78c212a6ca75ce9d39bc3fd8863,37
ffbdc0770566b66e8fdf20a55c2eea3d,37
718e5b9b0bcb19ec993803e3482b9868,32
12687be12b5f32737a39a42036e49ec8,3
381091bd23aabe07dc5948ca4a146fe6,0
35c0e36a69d933f7a48cc862b2060341,37
0f4a8a61fa841a35550c337bdc12ddc3,12
9a8073a1caf393212955c03dafd371ad,12
68a3199c7d9906a3d7016f0a76a993df,30
e789c22ca24c1f5a2fe47005aa6099ad,2
ba1b16a21dca18f9b64cc8e3df653c04,34
d31fc5b4e44fa7eb6cd616f709531205,30
d0231c65fa1c848f0d41bc2bd421a258,33
62f393afdeccd87f649444685d51aa7e,9
f20a8e47c03b5c4211870ff7a48dc56d,17
3482c7f15ebad86e6752581a9cae4008,20
dccf49cf9efe69cfc5aa825563153785,21
73fd1ef00590a3166e3d3de74851ba48,15
117fa4ad0be8295f91455b3f9b33930e,35
19b0c614b5855ac1ff47163af17f923a,34
25865e3331535089c3d92f4f618f384a,19
1a854899c3d24db2f76d38d0bec8b3f9,33
25a179c97f225f2d97934f2683c357db,15
ebd7d00b9d7125eda20bddb77f83f05a,6
65bff7c31f8edd736934ef70e80f7919,12
6045d114e7608513c75d21b06549eb5e,24
af7631d305ca1a85745c657256ba79b2,24
65a72c7baea417cb39b5d9b9e9a10d1f,28
6f340eb92135850e3aae4e1be8d1ee8f,16
e6ace6045f0e9cc52777d37c7d02f0b6,21
5c8969d7850f84406cd87e83c4cc3b5e,34
2293b88882d6bf1bf9db2b9048396f25,34
6f5edc83c3cf1f91ad603b0d36d4cb49,8
c143e9f80aacf6f1e5047c7a4d6fb8c9,28
8b01d2d69e36270bbfecea562f1f89b7,24
9a4f5bfd11d6375e442990e7b68190f1,15
3f96b20797263e389cc43334d6bf9628,32
c66abacc0383de641cc89be42105f85d,6
8c786823c7c7923146ad939b295da2d2,15
5f930aeedce870d9793794736635b878,23
c51c4a554cc3562814a3696f8e76ed43,3
64b27d720f0649bd13b75846dd016bf0,28
7db36826362083a9c2859a6e8e17928b,8
38fe4be502fe5fb0bd1882d8244e3ec6,3
8955a4d84829834e19d391dc2b8436ad,24
1718c56ce1a4ceb4ef3eacfd6cb7e4fb,24
66e97e2a47a4a9173a04c77e9dc20196,15
fa13bdd93134e1e888c8e3c31de1f032,35
713d05994b02af0c81d540c37fd03b8c,35
55efaf767dc2b6f4b94cd3390a59ae59,35
a9b2286de5104adc3a0e77d0cf637534,31
77b69a196f54dc311369211bbc37647e,32
61062cbb91a3fb6803f347f5c73bc310,12
abe0b0715af507720218384680eebad0,8
b6e6b559b612d3d49033bad729f98367,30
65122eb71330f1543f7be14a32d5bfc1,24
03f16439df37850e4a4148f988a1c6ef,26
c9db2a91349fbe8d8dd97ee0fa50d5ff,0
695771aa4417670de31f77aaf204af0f,32
ecff4558657c00a10a79808caba67740,35
907695bad5b4060a7057bd23f8f6decb,17
eec2e15c70caaf3e461d1c294d107c2a,24
df17129faba7dcbeae46d07ba7eb50ef,15
cb45b5ec901b51058ce249765150acd8,7
cd3b5181952942f3831fa504ca1a05e7,3
2e8bbba4fef7f9fb98161a7841133891,35
7255d4f9450f4ba4489cdb48c1c1903f,11
f8f24396e98a0b5dfb43fe39efd8abad,3
715cc643e18108c9e5a8ce48cf684988,9
0ecd6a6ad08124ae46834badae71365a,15
0361cd9d80d361e294a16e3bbe08adbc,13
5ce2bdada9c3298349a0c51e1b25b9cd,28
b226ea1ac23338ac12fe01c591eec22a,24
e7ede521a6611e8f1dd0b12e6a11e724,35
cf70f351c2f7ca1a577c3fe36bc477ca,10
fd4b9f258a5c484280b84f35efa398e4,28
bade0a2bb39c996fa7de72cb71e1d03a,24
e253a38b350c444f9e1c39429aec792e,16
68e90b3aed6195f6d17f0f46e0859b2d,15
9e1b56f12dafeb3c211fa94941296236,25
affd43cebef609beebfad2548f45c318,30
f147a3c4071fbec969331668650e8a81,35
38730eafe9dea3e022fc10e4f133164a,15
5be3c5265f8e5bc03b3e4f45a10acb98,35
dce7a9860080fcd304758b5b8daefa9b,12
f6f84b6fa3d4d99d59c651ef10b0b794,30
6ac04c00a2b581d67eaeefb1f56de9f4,35
decd249c2879981c42f1657ab4a6aa6d,5
5595f7dba28f7d76455428460ee0d925,15
f38dbf5a3459d834c56397622dfd92b1,24
fd3dc6b63278226e1922d59090eccceb,5
fe7500fe6af5970f6c2f0fcff7c33a7e,21
621abe19e6016653a665fecabf42b5e9,15
08c8dc74397548879ebc3221e1537ea1,28
4380cbb1f1da5fec6046ee49348ff343,13
eee8e7cf96ffdcba23216511b4e23939,16
1223567a5b7d64c8059ae1b9f2739fe9,26
d38064079b80b84699de06817bde97ef,15
9fe036b0038543605148d9a683483ff5,19
cfb961af92935cc999a8873f67ac93b8,5
00726b08d45053dfb6c106cb90672010,10
888bc404e0b7d57bf00e695510f24acb,35
b7e88679d399b7c5da110ee5fc986da4,34
1c048247d1e8f8ed02b31665c084a8d7,15
ee66dd4e4c6b2070cc175a98477e68cd,27
a6861562a69f5be92acc80f65c462468,14
0bf8cc7d19feed7fddd4a30b7ea48660,1
715708db436e59aeff4099aaea2806de,32
26f67e470b7ba6f30783ec9ece3a1d94,19
f798109ea25ff7a24e807531edece297,33
8c9d0e144e4c9fbfabee73b621213a6a,8
1369a9de35aad223fc69facbfdfa0b07,13
4e4aa3972317e10374c32cb414603462,4
d020fd1befcb3cdf2f6b7e2c0632d020,24
74d982d2d0adf724ed05317608bf6419,35
f673840e42d481257c85fc56ab06476c,11
0c6b2fd276e911587335557b811fda58,35
f40e686f82b1130a9899af66e0616985,33
6ae95586ff725be3b9fdd4640ba2a914,31
e6111320dcc435cc2805f292d6bebd78,15
f2ead545c15d977309772df668d69abd,28
31297dd65c2552279fccd564b3f07d97,2
d9015c5031df939d2597a89eddfd785d,24
ba28525e3bcc57025ca5d9c2f58c7303,1
8d93993c2e7ea606e8f5a944f738e163,14
c549999f8e4fb0fdae5b880cfd439546,31
24e615133aa0d1f68169cb4dbc3b5b61,15
c7b899a263729f29249cc5d7d53f4fd9,24
13f81b2ee5fe8eb88cc5e00844e1aae6,21
05d023d186692c60a0648e83033e658d,25
7216d9acdea17ef60cb86ce072252411,15
ebb357a5cae8c87cfa32e16513ffac7c,20
cc1b200fa3e9b4eb780d34d640cdb837,24
a8de7f60e740e887182b951e117f4b15,24
54ba62db5903b4545c18d113995e8932,35
e6af4159aa78aeea485302dcd827bf15,15
a1f3da9de07503f7e61c978ba43a5d27,21
42f42ee51bab8b17e54aa0b0e3b2f011,15
5e6032a3c9805f3e00423a6d0600319a,16
091c8fe0f30a5bbbd2734f8b14f42ce9,12
fbc5de03a274b0c17e2ee7cfd42e3fb7,24
002c9796afbf3cd7827ff0fd1000ace9,9
a4befff2da870969e13457b9d6f0b5ee,22
1563b8da9a67c7e189ef94ff5111c2ce,12
7301035ac10155f3423c8a809bdcc646,20
1f02c9d06fb9d0cbf086fc37c68d5c7e,11
ccd61564909bd7d778e38074bd7094b5,25
8e996705814d6482041e8e6ac8a6ab78,5
1b6791fe9f55594dea80858af189a234,9
0c0947e568ca3208a0096eb63cd4c5a7,18
4ae3e9a1227551f97b9358e72ca84323,35
d4f76b975f95cd810e8a7da44910cbbb,34
43c05d3f3736720e475473db579fb90e,35
0bab9e95ed44d3bbbddbe6a3c36b1895,12
d8d61636d3bf04e662e60101922f13a9,35
9e52788bf8a3dd5f7b36fc08c8af422a,16
c29b1c5a4ca84625abac03d95a049f84,0
aa0e4841496a935b5a8de5120e3973ca,34
c0b623c232f151557b7d94a6946da88f,15
91ec333e9d9c7ccbef6e5804301ecc70,34
f53c48b397747cf330c57b49830af10d,24
5f1c5bc2cea37fdb9f464680a809c705,35
480cc034aceadf4e817582aac36e9819,15
0384322ed0ef760173de6de0431f9607,5
c7509ec6c8881521bc03025dc6863373,32
d33404ad9c4ac82595c10d2f21dd262e,35
670054dad26aa28fc39f1a5f8a6079ef,30
91c1d99c5e61799b6d3e776766f62adc,28
0930f8d9719f68dcba819754a2b094ed,35
1c806687a130267e9f26faf628a19c09,35
f7463fad98cb0c03ce8892e886e21a3c,4
257f42681d11ce2440056e8c4edaf389,23
af5a97dbb612756ef86c648326d09dc6,25
43a5b030ae0cdbca095ec06d90395081,12
82c3b6928a624ae558081cfda9692e2a,0
8ab45cb77d5affa23ccce01dc763b04b,15
8c45f971fd4f9f683bee9dacb88a8207,25
10199f09633a7d7d817c257b2c612677,8
95a5da922622aefac7f7cbe9a5b16719,24
99af5cb55cbe8e4843586e3fd902d654,35
8ae111119ac414810a96b46fd1e05743,33
b4bebe1130645d7d69b3a1692d3ef7a7,4
40e3cfcfb32359757b26cba7bd204c37,10
a0f13b05f41e91e638bf81f17af3ea62,15
b848f84f7796409bac53f5674b2e152f,31
043da8107eab98a3ecf9d4ba91e6d8d5,28
8b53ced021efd27230a59bea88e5092a,13
c18eee04b3c9e1e85fcad0816d381803,25
b0bf54ba875c4de79884b357a783dd73,5
76140316e141f4499013fed1289ccd76,35
f67bf1ad63f28bc94507fd1726ce4347,16
ad59d61860479b2b643c3348ac70d3ee,26
ee81b131f23c14a0449c6862dc67c0d8,28
e1919924b1b467fb957c3d91a8d9f4d4,19
5760f9a931dd92c115313e3c8fac8852,26
09b14813997777f84b81454165bd176e,28
372f602e1a38dc30380e80301ee97f14,35
c298e60095c1a051e4d791227ae108c2,6
dff35327884411236c6faa395f48d2b5,33
4ef0399ec7af88cf5246dff122523766,10
ab275a17a9e615902c778a4ce53d3dc1,19
6ed16d67f3de05166cbee8c01e86304a,26
504a39b2617662f169b57aeabdb73d94,10
7e27726c3720dc8d6e772391702d3fbe,25
f6d4195222afa59f971187daaca6a98f,27
e8ed990cd46a49811bea5af3ce53ede4,37
384e9330304eca0a651368ae52634139,15
f3eb1dd768d8edac7d31ea048e3e5022,25
ba1b4b8a80e0d78eaa290a74389334a5,32
24dd24e81a58cdb29bffaabca20d1c40,35
7ab15ef0735d498429956d7b7eea68be,35
f34bc2b354da8113e8040b9065e43cb8,6
5dcd301e9e4ebc992a140afdd6b23f7a,35
ac87d11feaaf5940cd145aae267d0371,3
4e6a29cba68b53b8616e9be35bd5b280,35
d967c1aa085cf0f04c5a7ea3591a8ccd,24
882f72a697e98769f3450d420954c0ba,24
eff3cf8e0db009d916c3226f87dde15e,26
c7898dc71871e7564ed20d48e602fbaf,30
8d8300ab3b7be31256193c8e59c73b79,15
e7e70fe60984d0964b0473e4240738fe,20
e802d81e2e8234f29dd220b471b1d6dd,5
7049700661700c554fa397b0a9fd833a,21
d51b34975b6522d92cdaa749eb2647d1,12
008e4d1fbf02d4753e48167534d99a4a,9
0843170c495908a7018b23255af1fe7a,34
536c823e3d9b36ffbc8d4d3567f5d827,33
9f8d1cee2e5d57c00f643e24fd4a527a,33
b0f4b2ec978cdb5153f0298547c4c974,25
1270df808369b445df9ddfe28d7a0106,28
b903227de20e21bd5541292d4e85c56e,24
7230a16395eafb1d15acb7d18cfc7641,15
02c8236e39ca934ae6fe190359c0e663,6
7c03222d37f9b45c305a7c0fdf9558e0,4
6c54332e53287306b199c3b059306ab9,14
0f576cac2ade33310d1a4a37d767f90c,30
fafc4ae2da68de818e5b93c71704281e,30
d03a3200172533f653d896f424aee7dc,34
77f46ea5402d00f47387a6f36bdf8800,35
fb15cf82a8f16581658ffb3873b8b994,19
9fa600884649720cf70d5a401e998c3c,35
a23df4eedf01dfa7465a3c69c35cf170,28
770f3266e07df5a90913d50f3727b979,1
9550f6b16683e756ae4602ab763bb017,15
f0343104d5eadba9a5ef7207d83413e8,16
7092b71837d0941caec29bfebc41b767,26
5c775934ace9b025a7d07b5c9d6e91f9,20
ed4672e1359fce1f1a97643ad6a09b73,34
c43d7c15594e19490ea1362f77796c40,16
ec3b995165eefbb9c9a71d760a949439,35
77cde4f57e7adadd078f93f7d52a5ff4,24
a3ffb62b3f565af638dfe2ae62f2f1a6,32
80f817648a6ad0b3fa6e767d8d00aac8,9
02e27652634eb36e0c537d66088b52d3,28
636e36e3fee1a63e109046cfc507d316,20
1dabdbd2bf7737227e09e96a3ad9ce20,25
7224ae327eb9a5919e786ac2445bf5ef,15
386dca34726ed8e4a81980cb7b9ff419,10
f1f237fc91bc9d395b6e27fee37ba1e6,37
ea2cc97aa56477e539b0ec63b5eab70b,11
a5a755474d64497c09aab56abea42457,1
b4fcb4fb9ff22bc507aeb7193d57ff9b,29
5618c1a58ab6a6cacdb118cd6ad74876,19
50557aa8cf61a1a385a6004774f45c18,30
a4aee6516902b3fc16f36a4af348b273,15
a06ec3535604dc7321322dc627bd352f,2
22ce489ce8900bfdd8a446da76180b87,11
06951a34c500461a410c96cf5805f454,3
ead4ab3650db1f8842ea90d3343d7ddc,15
4210a85de23c577e5605139fa6dbe7be,37
79ce636d28b01ae839a579f88fcf32ff,8
a5ae4775474063e331d59b57bdc57fde,30
93ff8eb4fbdef8f8289990a02a1815de,4
259dc5976044953b2c8ee4f5aa878331,30
da0fb14ee3d4c408e8cfd87de8504270,15
0d45e2abb1a3f50ad8a88ae8ca4e917b,32
94e217dbe336e4f054f155afc1bc032c,31
6836bed6527a295bc2e59096664a43da,21
7d24a39a7cca22950dc9319e69a692b6,31
4929eac6b959ebef14df137d87cdd6c2,15
1ac7382dff1c7e7dd18094d4e590e7a6,11
d2ebc0a47104872b4c2627d3432c159f,35
2616ce9964cae2930a826bbe2c90fc94,15
87b563446ea2dfec23965dee41848a93,37
b86cec245399b1ee99313481e5c58767,15
6181abf8b3f37170eac63748d5871dfd,29
928226c0f2ef4e8a8e92f2e4d60e6a65,15
9deed726cd5d0ab3b21e6724766c8ea3,3
a43457f7307c4bc0c8a25ff20ae5afc1,13
41b5fa88cace2e1c59b4ae52f22cfb3f,32
b0f6760ee675d1f54f8680aef989ff64,7
b881a8d5553125bb38141fdfcd48d20f,13
48483bd5914d5b699bba3f4c21b6d9f2,20
9579411a8e1e01c1ad157a188231deee,24
b83b390b42f21b840eb12ed827130009,30
45d76a7069c459a7e74c7a614ae96968,33
2d2f6319f9cc074a957d17d836cdac5a,17
e3c90d00f5035c89cba542ad48ea4197,30
3f35e367d0423808e2cbda5a260cf548,0
9d731372f87e3f0d22cd035b20d8ec9f,31
42e10e5121dcd9459e19d64578ef5960,0
076933e034d0044a1fe12ec88467fe2b,24
0b58532aadb4a66d6409aec50e2a48b5,6
52a512198e4c2939dbc752cc59c855a2,16
6d00dba8b57f9bafed628da0fac1b57a,21
10ce0049bc7013acb0503e8542b30872,24
601d6097274d61a104a3c275014fedeb,24
dfea13db5bf039829017416acd0e2446,28
8d1b7e50dc75684beec266f85fd9344d,24
ae54119bd4815091dd57575bfc973bd5,35
79f719d0f107da2160122c403f2e83ab,24
7cfb13483387e391e69cd4097deb2120,17
58ddc12ded59f80e1d52ba137fb411f6,33
93c02451431ab431c71d37210c609a2e,4
50e1e33b2733e1614bcc179773b4d398,28
f47fa662d0c853bbf64fc4c236f0b816,21
73fa5868190d0760a59cfc3b9b663ed9,3
b9e234718d5f31e2d46c2d8c9b7d4458,12
288ddab38b0d3dd2ae536aae6087ce3d,26
87dddf9006a6b7ce71c50470ad8bfefc,9
062e5db6e2e9d74e38e7548aa991c822,19
c10e278d43e933548cc55f8c2e005c5f,35
49a2685ddbbf59ffc9d0adaaf722e12d,24
27144f060688d05fad397257071a7170,13
8af65fc79c5bb39fdefe67127773f17d,15
f002e5179056e25e9a081d226d6184fd,5
fb947330937bac4a72d81254abe8452d,19
3afafbe086fc9b3f37182f9c3f5aba5c,21
b4286e91039e87665173aa7dec368d45,12
3a34f7fb0b964f81a7289b5629f0e15a,6
618fed90d4a6416448a3795e493f85b3,10
f247307271402bd661c1af552fb10701,37
bd0b35c633c6bc114888c1fe7cc79fab,10
4541bd74e0010944d670cafcbaaedc3f,18
5996747ec80f2931a79b959b59f99d0d,35
52e78e4a54dfd5f8abe87ff6ccad6bae,15
6808c3e6b0610a52234e72d5bf2e220e,3
dea10a9b7de16a32add52f037aca05e9,18
ee73a108409356a01dcde84ab2ffc800,15
79b5ae512d0be662549bf50176e1b958,15
588cfe75f2c865fce7c762761452e869,1
9d638f0341d0f6a4965778b45dfb03f6,4
cc1005ba4af71bc4d07a9bd9cdfb13de,19
5ccba63981b2d50c09414dd40f211c91,35
d073c0c587866336ec8977ae81d75f3c,4
1c78c7943bf1486668e87a99fdb03031,11
e3446f9861e04457e40693debcccac9e,16
df32cd2750dfa2280d270202d33ef759,12
5785d20539c89df6a0d5dff879ee6c77,4
cb5cc875e1af922ae904727355716c64,19
51d10ed8d9a9ccf51c9231c97096f03d,32
3a05838997ff0bb33862504de331512e,13
89807b8f366b90a6d916b94eed31115b,3
da003e787d0bfc3398a3dd5383b44b5b,10
5c882f14a7a1dd118ae6265fe2a562b3,10
e5952448723f7984801c51d91224df0f,29
e268b88ee2040edb6c48bf5f84848551,33
1690d21dc65815d37c34e825176bb9a8,27
c139dff134176d63e3ba05baec940abc,4
c46b6b56ffb2d0460484b0a7146188e4,28
3e3b7126621e79ec679793adc80f15d7,25
f2a29541a6edf31a747ba4df1d475380,15
12c620483a27f7aa58521ab9d785242d,28
07bee5b084bf5d49db08c87d17093194,35
25c9788547329b1797182892b820bea5,11
e573602cf114819595b1c54a8b432ec2,37
d8082d8ebe8cc6d23e86a0ecacc79e0a,35
cfee519efaa1385e8db367bf6bbbef95,3
9e047a8b8ca51139be09f81c800ede3b,6
3677cd3bedbac97d6140de09af9f329c,16
3a5768ce604567a86c4dba0cc143a266,21
19c425ed82305da9fdbd6999e461f538,8
2284af734d390d176c87aa9f53090e61,15
fba2bc6bcb85eaab36bae282fba916c1,15
6cd0f87236d2fbf77e6447f43f2d1477,29
dead42d49cc2d0bc7eb6e63973f986d9,16
8eb059f55f3077116d8480370ff1d9c1,35
3758f109c1f6389f67b1fb595d05cb6b,28
b5096eaeee44b5af6445da0251f83897,32
1d31793762caac2a11dac321576a4212,15
b99ccd7a83ef214dde986883379651c7,24
e23bcb9ac49dfafd13ff7f48394f42ef,4
18a80d3d5f641c0f3090efcbfadbdde9,27
7a0482d3c770a0015a5b05f6e4378972,16
794cdd3159595bae206e55a63f28313d,19
c0ebdeff663dc4cc6cb3db72bb23df21,0
19b5cc8662077e52591e2c7d288eef76,24
e762f5f8366292fabc694f59b83e0f2f,9
8580c8eded3e8aea0f3e80ad24831065,14
4394876033c92e8ccdc389390877eff6,29
207e001d9e06139247e1ccdee401bc4a,26
66a01f81bdd2cb35e0010fde006e20cb,30
8d35b260cf069adc6f08f3ef6a500208,13
8df78d78cceecbd659f4865dd3acb074,28
0913dd3281f28ecd1a9fecc4c555de02,28
043de55170f8ea955664feba91e324c1,26
d6df9fff446996adb433ea3795e47d1f,34
cc29d8a83b4077e665a19df40bf4a937,0
99e2e049c07ecf673935583f5353cc96,35
189c7762b786787002de996a799cf832,33
e4f50c23ed79bfb3511845a7c4d5ab00,27
bd70ab3c883ac77d0aa9db67fe430432,7
5a2f199863160858bfb05378385b9e4d,10
ad1ce0222572f20858020d9f426baad0,10
5d53b43d1a8104d7a43a2b0dcd9eb7e2,28
b6bfdcb1a6f46670d6ab2b5bc80b9f87,15
dbf169ec3cb23adae0008e7b271e2187,15
facfabb8fb375a60351b762c505dfe20,35
4ce9beaf312f076ffe8686306882a8bc,35
f8f93f04c2f09cd0c5c3944d96c5f0a9,24
0d7e895bcb650ec1e72ef3a3b9a15543,29
52c17b992af05fd2a1637bf22339cc2e,16
f17931fb5f80bb160fa2b374f7f9bd12,25
307bbdccaf10d7f348bdc16c83cf4d79,7
736c73b2c6e78258fb010fc2f59dc500,37
d9c5abda2db087a0a572f35527e8021c,18
62c8a954960e1c2ac5ff0f9bb2b68970,15
07ef6287b51d2afae88f6b9c22e9064d,16
